2019-06-25,04:38:58,498.718,25.813,51.929,
2019-06-25,04:39:08,498.722,25.813,51.929,
2019-06-25,04:39:18,498.723,25.813,51.929,
2019-06-25,04:39:29,498.722,25.844,51.929,
2019-06-25,04:39:39,498.719,25.813,51.929,
2019-06-25,04:39:49,498.716,25.813,51.929,
2019-06-25,04:39:59,498.721,25.813,51.929,
2019-06-25,04:40:09,498.718,25.813,51.929,
2019-06-25,04:40:19,498.711,25.844,51.929,
2019-06-25,04:40:30,498.711,25.813,51.929,
2019-06-25,04:40:40,498.71,25.844,51.929,
2019-06-25,04:40:50,498.707,25.813,51.929,
2019-06-25,04:41:00,498.708,25.844,51.929,
2019-06-25,04:41:10,498.707,25.813,51.929,
2019-06-25,04:41:21,498.703,25.844,51.929,
2019-06-25,04:41:31,498.7,25.813,51.929,
2019-06-25,04:41:41,498.697,25.813,51.929,
2019-06-25,04:41:51,498.697,25.813,51.929,
2019-06-25,04:42:01,498.7,25.844,51.929,
2019-06-25,04:42:11,498.693,25.844,51.929,
2019-06-25,04:42:22,498.694,25.813,51.929,
2019-06-25,04:42:32,498.694,25.813,51.929,
2019-06-25,04:42:42,498.688,25.813,51.929,
2019-06-25,04:42:52,498.689,25.844,51.929,
2019-06-25,04:43:02,498.688,25.813,51.929,
2019-06-25,04:43:12,498.689,25.813,51.929,
2019-06-25,04:43:23,498.687,25.813,51.929,
2019-06-25,04:43:33,498.682,25.844,51.929,
2019-06-25,04:43:43,498.681,25.813,51.929,
2019-06-25,04:43:53,498.682,25.813,51.929,
2019-06-25,04:44:03,498.679,25.813,51.929,
2019-06-25,04:44:14,498.675,25.813,51.929,
2019-06-25,04:44:24,498.672,25.813,51.929,
2019-06-25,04:44:34,498.677,25.813,51.929,
2019-06-25,04:44:44,498.673,25.844,51.929,
2019-06-25,04:44:54,498.665,25.813,51.929,
2019-06-25,04:45:04,498.673,25.813,51.929,
2019-06-25,04:45:15,498.664,25.813,51.929,
2019-06-25,04:45:25,498.665,25.813,51.929,
2019-06-25,04:45:35,498.661,25.844,51.929,
2019-06-25,04:45:45,498.66,25.844,51.929,
2019-06-25,04:45:55,498.657,25.813,51.929,
2019-06-25,04:46:05,498.665,25.813,51.929,
2019-06-25,04:46:16,498.66,25.813,51.929,
2019-06-25,04:46:26,498.657,25.813,51.929,
2019-06-25,04:46:36,498.656,25.813,51.929,
2019-06-25,04:46:46,498.651,25.813,51.929,
2019-06-25,04:46:56,498.65,25.813,51.929,
2019-06-25,04:47:07,498.649,25.813,51.929,
2019-06-25,04:47:17,498.655,25.813,51.929,
2019-06-25,04:47:27,498.644,25.813,51.929,
2019-06-25,04:47:37,498.647,25.813,51.929,
2019-06-25,04:47:47,498.639,25.813,51.905,
2019-06-25,04:47:57,498.642,25.844,51.905,
2019-06-25,04:48:08,498.636,25.813,51.929,
2019-06-25,04:48:18,498.642,25.844,51.929,
2019-06-25,04:48:28,498.635,25.813,51.929,
2019-06-25,04:48:38,498.631,25.813,51.929,
2019-06-25,04:48:48,498.64,25.844,51.929,
2019-06-25,04:48:58,498.631,25.813,51.929,
2019-06-25,04:49:09,498.629,25.813,51.905,
2019-06-25,04:49:19,498.629,25.844,51.905,
2019-06-25,04:49:29,498.628,25.813,51.929,
2019-06-25,04:49:39,498.625,25.813,51.929,
2019-06-25,04:49:49,498.622,25.813,51.929,
2019-06-25,04:50:00,498.622,25.813,51.929,
2019-06-25,04:50:10,498.625,25.813,51.905,
2019-06-25,04:50:20,498.615,25.813,51.905,
2019-06-25,04:50:30,498.621,25.813,51.905,
2019-06-25,04:50:40,498.617,25.813,51.905,
2019-06-25,04:50:50,498.612,25.844,51.929,
2019-06-25,04:51:01,498.612,25.813,51.929,
2019-06-25,04:51:11,498.612,25.813,51.905,
2019-06-25,04:51:21,498.609,25.844,51.905,
2019-06-25,04:51:31,498.612,25.813,51.929,
2019-06-25,04:51:41,498.609,25.813,51.929,
2019-06-25,04:51:51,498.602,25.813,51.929,
2019-06-25,04:52:02,498.604,25.813,51.929,
2019-06-25,04:52:12,498.603,25.813,51.929,
2019-06-25,04:52:22,498.595,25.813,51.929,
2019-06-25,04:52:32,498.6,25.813,51.929,
2019-06-25,04:52:42,498.601,25.813,51.929,
2019-06-25,04:52:53,498.592,25.813,51.905,
2019-06-25,04:53:03,498.593,25.813,51.905,
2019-06-25,04:53:13,498.59,25.813,51.929,
2019-06-25,04:53:23,498.598,25.813,51.929,
2019-06-25,04:53:33,498.592,25.813,51.905,
2019-06-25,04:53:43,498.585,25.813,51.905,
2019-06-25,04:53:54,498.592,25.813,51.929,
2019-06-25,04:54:04,498.583,25.813,51.929,
2019-06-25,04:54:14,498.587,25.813,51.929,
2019-06-25,04:54:24,498.585,25.813,51.929,
2019-06-25,04:54:34,498.586,25.813,51.929,
2019-06-25,04:54:44,498.59,25.813,51.929,
2019-06-25,04:54:55,498.583,25.813,51.929,
2019-06-25,04:55:05,498.582,25.813,51.929,
2019-06-25,04:55:15,498.581,25.813,51.929,
2019-06-25,04:55:25,498.585,25.813,51.929,
2019-06-25,04:55:35,498.584,25.813,51.905,
2019-06-25,04:55:46,498.581,25.813,51.905,
2019-06-25,04:55:56,498.579,25.813,51.905,
2019-06-25,04:56:06,498.575,25.813,51.905,
2019-06-25,04:56:16,498.573,25.813,51.929,
2019-06-25,04:56:26,498.572,25.813,51.929,
2019-06-25,04:56:36,498.566,25.844,51.929,
2019-06-25,04:56:47,498.568,25.813,51.929,
2019-06-25,04:56:57,498.566,25.813,51.929,
2019-06-25,04:57:07,498.566,25.813,51.929,
2019-06-25,04:57:17,498.563,25.813,51.929,
2019-06-25,04:57:27,498.558,25.844,51.929,
2019-06-25,04:57:37,498.559,25.813,51.905,
2019-06-25,04:57:48,498.554,25.813,51.905,
2019-06-25,04:57:58,498.555,25.813,51.905,
2019-06-25,04:58:08,498.556,25.813,51.905,
2019-06-25,04:58:18,498.557,25.844,51.905,
2019-06-25,04:58:28,498.557,25.844,51.905,
2019-06-25,04:58:39,498.55,25.813,51.929,
2019-06-25,04:58:49,498.554,25.844,51.929,
2019-06-25,04:58:59,498.551,25.813,51.905,
2019-06-25,04:59:09,498.556,25.813,51.905,
2019-06-25,04:59:19,498.552,25.844,51.929,
2019-06-25,04:59:29,498.547,25.813,51.929,
2019-06-25,04:59:40,498.548,25.844,51.929,
2019-06-25,04:59:50,498.544,25.844,51.929,
2019-06-25,05:00:00,498.546,25.813,51.929,
2019-06-25,05:00:10,498.545,25.813,51.929,
2019-06-25,05:00:20,498.538,25.813,51.905,
2019-06-25,05:00:30,498.539,25.844,51.905,
2019-06-25,05:00:41,498.536,25.813,51.905,
2019-06-25,05:00:51,498.528,25.844,51.905,
2019-06-25,05:01:01,498.532,25.844,51.905,
2019-06-25,05:01:11,498.534,25.844,51.905,
2019-06-25,05:01:21,498.531,25.813,51.929,
2019-06-25,05:01:32,498.527,25.844,51.929,
2019-06-25,05:01:42,498.532,25.813,51.905,
2019-06-25,05:01:52,498.529,25.844,51.905,
2019-06-25,05:02:02,498.524,25.844,51.905,
2019-06-25,05:02:12,498.522,25.844,51.905,
2019-06-25,05:02:22,498.521,25.844,51.929,
2019-06-25,05:02:33,498.524,25.844,51.929,
2019-06-25,05:02:43,498.514,25.813,51.905,
2019-06-25,05:02:53,498.514,25.844,51.905,
2019-06-25,05:03:03,498.511,25.813,51.905,
2019-06-25,05:03:13,498.52,25.844,51.905,
2019-06-25,05:03:24,498.516,25.844,51.905,
2019-06-25,05:03:34,498.512,25.844,51.905,
2019-06-25,05:03:44,498.511,25.844,51.905,
2019-06-25,05:03:54,498.509,25.844,51.905,
2019-06-25,05:04:04,498.509,25.844,51.905,
2019-06-25,05:04:14,498.505,25.844,51.905,
2019-06-25,05:04:25,498.509,25.844,51.905,
2019-06-25,05:04:35,498.499,25.813,51.905,
2019-06-25,05:04:45,498.498,25.844,51.905,
2019-06-25,05:04:55,498.503,25.813,51.905,
2019-06-25,05:05:05,498.497,25.813,51.905,
2019-06-25,05:05:15,498.495,25.844,51.905,
2019-06-25,05:05:26,498.495,25.813,51.905,
2019-06-25,05:05:36,498.486,25.813,51.905,
2019-06-25,05:05:46,498.492,25.813,51.905,
2019-06-25,05:05:56,498.484,25.844,51.905,
2019-06-25,05:06:06,498.493,25.844,51.905,
2019-06-25,05:06:17,498.491,25.813,51.905,
2019-06-25,05:06:27,498.481,25.844,51.905,
2019-06-25,05:06:37,498.484,25.844,51.905,
2019-06-25,05:06:47,498.484,25.844,51.905,
2019-06-25,05:06:57,498.482,25.844,51.905,
2019-06-25,05:07:07,498.484,25.813,51.905,
2019-06-25,05:07:18,498.478,25.844,51.905,
2019-06-25,05:07:28,498.477,25.813,51.905,
2019-06-25,05:07:38,498.477,25.813,51.905,
2019-06-25,05:07:48,498.473,25.844,51.905,
2019-06-25,05:07:58,498.469,25.813,51.905,
2019-06-25,05:08:08,498.469,25.844,51.905,
2019-06-25,05:08:19,498.469,25.844,51.905,
2019-06-25,05:08:29,498.475,25.844,51.905,
2019-06-25,05:08:39,498.463,25.844,51.905,
2019-06-25,05:08:49,498.472,25.844,51.905,
2019-06-25,05:08:59,498.461,25.844,51.905,
2019-06-25,05:09:10,498.468,25.844,51.905,
2019-06-25,05:09:20,498.46,25.844,51.905,
2019-06-25,05:09:30,498.46,25.844,51.905,
2019-06-25,05:09:40,498.451,25.844,51.905,
2019-06-25,05:09:50,498.458,25.844,51.905,
2019-06-25,05:10:00,498.454,25.844,51.905,
2019-06-25,05:10:11,498.454,25.813,51.905,
2019-06-25,05:10:21,498.453,25.813,51.905,
2019-06-25,05:10:31,498.455,25.813,51.905,
2019-06-25,05:10:41,498.446,25.844,51.905,
2019-06-25,05:10:51,498.449,25.813,51.905,
2019-06-25,05:11:01,498.443,25.813,51.905,
2019-06-25,05:11:12,498.447,25.844,51.905,
2019-06-25,05:11:22,498.442,25.813,51.905,
2019-06-25,05:11:32,498.442,25.844,51.905,
2019-06-25,05:11:42,498.445,25.844,51.905,
2019-06-25,05:11:52,498.44,25.844,51.905,
2019-06-25,05:12:03,498.442,25.844,51.905,
2019-06-25,05:12:13,498.441,25.844,51.905,
2019-06-25,05:12:23,498.437,25.844,51.905,
2019-06-25,05:12:33,498.435,25.813,51.905,
2019-06-25,05:12:43,498.437,25.844,51.905,
2019-06-25,05:12:53,498.434,25.844,51.905,
2019-06-25,05:13:04,498.434,25.844,51.905,
2019-06-25,05:13:14,498.432,25.844,51.905,
2019-06-25,05:13:24,498.428,25.844,51.905,
2019-06-25,05:13:34,498.428,25.844,51.905,
2019-06-25,05:13:44,498.424,25.844,51.905,
2019-06-25,05:13:54,498.42,25.844,51.905,
2019-06-25,05:14:05,498.413,25.844,51.905,
2019-06-25,05:14:15,498.423,25.844,51.905,
2019-06-25,05:14:25,498.415,25.813,51.905,
2019-06-25,05:14:35,498.419,25.844,51.905,
2019-06-25,05:14:45,498.415,25.844,51.905,
2019-06-25,05:14:56,498.413,25.844,51.905,
2019-06-25,05:15:06,498.413,25.813,51.905,
2019-06-25,05:15:16,498.409,25.813,51.905,
2019-06-25,05:15:26,498.408,25.813,51.905,
2019-06-25,05:15:36,498.408,25.813,51.905,
2019-06-25,05:15:46,498.409,25.844,51.905,
2019-06-25,05:15:57,498.405,25.844,51.905,
2019-06-25,05:16:07,498.405,25.844,51.905,
2019-06-25,05:16:17,498.401,25.844,51.905,
2019-06-25,05:16:27,498.402,25.844,51.905,
2019-06-25,05:16:37,498.404,25.813,51.905,
2019-06-25,05:16:47,498.391,25.844,51.905,
2019-06-25,05:16:58,498.391,25.844,51.905,
2019-06-25,05:17:08,498.396,25.813,51.905,
2019-06-25,05:17:18,498.392,25.844,51.905,
2019-06-25,05:17:28,498.387,25.844,51.905,
2019-06-25,05:17:38,498.387,25.844,51.905,
2019-06-25,05:17:49,498.39,25.844,51.905,
2019-06-25,05:17:59,498.382,25.844,51.905,
2019-06-25,05:18:09,498.383,25.844,51.905,
2019-06-25,05:18:19,498.381,25.844,51.905,
2019-06-25,05:18:29,498.382,25.844,51.905,
2019-06-25,05:18:39,498.384,25.813,51.905,
2019-06-25,05:18:50,498.374,25.813,51.905,
2019-06-25,05:19:00,498.375,25.813,51.88,
2019-06-25,05:19:10,498.372,25.813,51.88,
2019-06-25,05:19:20,498.371,25.844,51.88,
2019-06-25,05:19:30,498.371,25.844,51.88,
2019-06-25,05:19:40,498.371,25.844,51.88,
2019-06-25,05:19:51,498.368,25.844,51.88,
2019-06-25,05:20:01,498.359,25.813,51.88,
2019-06-25,05:20:11,498.364,25.844,51.88,
2019-06-25,05:20:21,498.36,25.844,51.905,
2019-06-25,05:20:31,498.361,25.844,51.905,
2019-06-25,05:20:42,498.36,25.813,51.88,
2019-06-25,05:20:52,498.355,25.813,51.88,
2019-06-25,05:21:02,498.355,25.844,51.88,
2019-06-25,05:21:12,498.356,25.813,51.88,
2019-06-25,05:21:22,498.349,25.844,51.905,
2019-06-25,05:21:32,498.352,25.813,51.905,
2019-06-25,05:21:43,498.35,25.844,51.905,
2019-06-25,05:21:53,498.351,25.844,51.905,
2019-06-25,05:22:03,498.346,25.844,51.905,
2019-06-25,05:22:13,498.346,25.844,51.905,
2019-06-25,05:22:23,498.343,25.844,51.905,
2019-06-25,05:22:33,498.337,25.844,51.905,
2019-06-25,05:22:44,498.338,25.813,51.88,
2019-06-25,05:22:54,498.342,25.844,51.88,
2019-06-25,05:23:04,498.34,25.844,51.905,
2019-06-25,05:23:14,498.334,25.844,51.905,
2019-06-25,05:23:24,498.337,25.813,51.88,
2019-06-25,05:23:35,498.331,25.844,51.88,
2019-06-25,05:23:45,498.327,25.844,51.905,
2019-06-25,05:23:55,498.328,25.844,51.905,
2019-06-25,05:24:05,498.329,25.813,51.88,
2019-06-25,05:24:15,498.329,25.844,51.88,
2019-06-25,05:24:25,498.327,25.813,51.88,
2019-06-25,05:24:36,498.325,25.844,51.88,
2019-06-25,05:24:46,498.325,25.844,51.905,
2019-06-25,05:24:56,498.323,25.844,51.905,
2019-06-25,05:25:06,498.324,25.844,51.905,
2019-06-25,05:25:16,498.323,25.813,51.905,
2019-06-25,05:25:26,498.319,25.844,51.88,
2019-06-25,05:25:37,498.323,25.844,51.88,
2019-06-25,05:25:47,498.314,25.844,51.88,
2019-06-25,05:25:57,498.315,25.844,51.88,
2019-06-25,05:26:07,498.315,25.844,51.88,
2019-06-25,05:26:17,498.314,25.844,51.88,
2019-06-25,05:26:28,498.314,25.844,51.88,
2019-06-25,05:26:38,498.311,25.844,51.88,
2019-06-25,05:26:48,498.309,25.844,51.905,
2019-06-25,05:26:58,498.307,25.844,51.905,
2019-06-25,05:27:08,498.302,25.844,51.905,
2019-06-25,05:27:18,498.3,25.844,51.905,
2019-06-25,05:27:29,498.299,25.844,51.88,
2019-06-25,05:27:39,498.3,25.844,51.88,
2019-06-25,05:27:49,498.299,25.844,51.88,
2019-06-25,05:27:59,498.293,25.844,51.88,
2019-06-25,05:28:09,498.294,25.844,51.88,
2019-06-25,05:28:20,498.291,25.844,51.88,
2019-06-25,05:28:30,498.29,25.813,51.905,
2019-06-25,05:28:40,498.295,25.844,51.905,
2019-06-25,05:28:50,498.292,25.813,51.88,
2019-06-25,05:29:00,498.288,25.813,51.88,
2019-06-25,05:29:10,498.28,25.844,51.88,
2019-06-25,05:29:21,498.283,25.844,51.88,
2019-06-25,05:29:31,498.279,25.813,51.905,
2019-06-25,05:29:41,498.283,25.844,51.905,
2019-06-25,05:29:51,498.279,25.813,51.88,
2019-06-25,05:30:01,498.278,25.844,51.88,
2019-06-25,05:30:11,498.281,25.844,51.905,
2019-06-25,05:30:22,498.273,25.844,51.905,
2019-06-25,05:30:32,498.273,25.844,51.88,
2019-06-25,05:30:42,498.271,25.844,51.88,
2019-06-25,05:30:52,498.27,25.844,51.905,
2019-06-25,05:31:02,498.265,25.844,51.905,
2019-06-25,05:31:12,498.262,25.844,51.905,
2019-06-25,05:31:23,498.263,25.813,51.905,
2019-06-25,05:31:33,498.262,25.844,51.88,
2019-06-25,05:31:43,498.26,25.813,51.88,
2019-06-25,05:31:53,498.262,25.844,51.88,
2019-06-25,05:32:03,498.26,25.844,51.88,
2019-06-25,05:32:14,498.255,25.844,51.88,
2019-06-25,05:32:24,498.259,25.813,51.88,
2019-06-25,05:32:34,498.261,25.844,51.88,
2019-06-25,05:32:44,498.249,25.844,51.88,
2019-06-25,05:32:54,498.252,25.813,51.88,
2019-06-25,05:33:04,498.248,25.844,51.88,
2019-06-25,05:33:15,498.254,25.844,51.88,
2019-06-25,05:33:25,498.245,25.844,51.88,
2019-06-25,05:33:35,498.248,25.844,51.88,
2019-06-25,05:33:45,498.246,25.844,51.88,
2019-06-25,05:33:55,498.244,25.844,51.905,
2019-06-25,05:34:06,498.242,25.813,51.905,
2019-06-25,05:34:16,498.24,25.844,51.88,
2019-06-25,05:34:26,498.238,25.813,51.88,
2019-06-25,05:34:36,498.237,25.844,51.88,
2019-06-25,05:34:46,498.231,25.844,51.88,
2019-06-25,05:34:56,498.232,25.844,51.88,
2019-06-25,05:35:07,498.228,25.844,51.88,
2019-06-25,05:35:17,498.231,25.844,51.88,
2019-06-25,05:35:27,498.226,25.844,51.88,
2019-06-25,05:35:37,498.231,25.844,51.88,
2019-06-25,05:35:47,498.226,25.844,51.88,
2019-06-25,05:35:57,498.226,25.813,51.88,
2019-06-25,05:36:08,498.223,25.844,51.88,
2019-06-25,05:36:18,498.219,25.844,51.88,
2019-06-25,05:36:28,498.221,25.844,51.88,
2019-06-25,05:36:38,498.227,25.844,51.88,
2019-06-25,05:36:48,498.217,25.844,51.88,
2019-06-25,05:36:59,498.213,25.844,51.88,
2019-06-25,05:37:09,498.216,25.844,51.88,
2019-06-25,05:37:19,498.213,25.844,51.88,
2019-06-25,05:37:29,498.213,25.844,51.88,
2019-06-25,05:37:39,498.212,25.844,51.88,
2019-06-25,05:37:49,498.212,25.844,51.88,
2019-06-25,05:38:00,498.206,25.844,51.88,
2019-06-25,05:38:10,498.206,25.844,51.88,
2019-06-25,05:38:20,498.203,25.844,51.88,
2019-06-25,05:38:30,498.203,25.813,51.88,
2019-06-25,05:38:40,498.204,25.844,51.88,
2019-06-25,05:38:50,498.2,25.844,51.88,
2019-06-25,05:39:01,498.196,25.844,51.88,
2019-06-25,05:39:11,498.198,25.844,51.88,
2019-06-25,05:39:21,498.195,25.844,51.88,
2019-06-25,05:39:31,498.199,25.844,51.88,
2019-06-25,05:39:41,498.195,25.844,51.88,
2019-06-25,05:39:52,498.187,25.844,51.88,
2019-06-25,05:40:02,498.189,25.844,51.88,
2019-06-25,05:40:12,498.189,25.844,51.88,
2019-06-25,05:40:22,498.193,25.844,51.88,
2019-06-25,05:40:32,498.185,25.844,51.88,
2019-06-25,05:40:42,498.185,25.844,51.88,
2019-06-25,05:40:53,498.181,25.813,51.88,
2019-06-25,05:41:03,498.181,25.844,51.88,
2019-06-25,05:41:13,498.181,25.844,51.88,
2019-06-25,05:41:23,498.18,25.844,51.88,
2019-06-25,05:41:33,498.172,25.844,51.88,
2019-06-25,05:41:43,498.18,25.813,51.88,
2019-06-25,05:41:54,498.174,25.844,51.88,
2019-06-25,05:42:04,498.171,25.844,51.88,
2019-06-25,05:42:14,498.171,25.844,51.88,
2019-06-25,05:42:24,498.17,25.844,51.88,
2019-06-25,05:42:34,498.168,25.844,51.88,
2019-06-25,05:42:45,498.163,25.844,51.88,
2019-06-25,05:42:55,498.165,25.844,51.88,
2019-06-25,05:43:05,498.159,25.844,51.88,
2019-06-25,05:43:15,498.162,25.844,51.88,
2019-06-25,05:43:25,498.161,25.844,51.88,
2019-06-25,05:43:35,498.162,25.844,51.88,
2019-06-25,05:43:46,498.157,25.844,51.88,
2019-06-25,05:43:56,498.157,25.844,51.88,
2019-06-25,05:44:06,498.158,25.844,51.88,
2019-06-25,05:44:16,498.153,25.844,51.88,
2019-06-25,05:44:26,498.151,25.844,51.88,
2019-06-25,05:44:36,498.151,25.844,51.88,
2019-06-25,05:44:47,498.151,25.844,51.88,
2019-06-25,05:44:57,498.145,25.844,51.88,
2019-06-25,05:45:07,498.15,25.813,51.88,
2019-06-25,05:45:17,498.143,25.844,51.88,
2019-06-25,05:45:27,498.144,25.844,51.88,
2019-06-25,05:45:38,498.142,25.844,51.88,
2019-06-25,05:45:48,498.138,25.844,51.88,
2019-06-25,05:45:58,498.138,25.844,51.88,
2019-06-25,05:46:08,498.138,25.844,51.88,
2019-06-25,05:46:18,498.139,25.844,51.88,
2019-06-25,05:46:28,498.136,25.813,51.88,
2019-06-25,05:46:39,498.133,25.844,51.88,
2019-06-25,05:46:49,498.131,25.844,51.88,
2019-06-25,05:46:59,498.128,25.844,51.88,
2019-06-25,05:47:09,498.125,25.844,51.88,
2019-06-25,05:47:19,498.127,25.844,51.88,
2019-06-25,05:47:29,498.127,25.844,51.88,
2019-06-25,05:47:40,498.128,25.844,51.88,
2019-06-25,05:47:50,498.122,25.844,51.88,
2019-06-25,05:48:00,498.123,25.844,51.88,
2019-06-25,05:48:10,498.122,25.844,51.88,
2019-06-25,05:48:20,498.114,25.844,51.88,
2019-06-25,05:48:31,498.112,25.844,51.88,
2019-06-25,05:48:41,498.116,25.844,51.88,
2019-06-25,05:48:51,498.113,25.844,51.88,
2019-06-25,05:49:01,498.113,25.813,51.88,
2019-06-25,05:49:11,498.114,25.813,51.88,
2019-06-25,05:49:21,498.109,25.813,51.88,
2019-06-25,05:49:32,498.107,25.844,51.88,
2019-06-25,05:49:42,498.106,25.844,51.88,
2019-06-25,05:49:52,498.103,25.844,51.88,
2019-06-25,05:50:02,498.098,25.844,51.88,
2019-06-25,05:50:12,498.1,25.844,51.88,
2019-06-25,05:50:23,498.103,25.844,51.88,
2019-06-25,05:50:33,498.101,25.844,51.88,
2019-06-25,05:50:43,498.096,25.844,51.88,
2019-06-25,05:50:53,498.094,25.844,51.88,
2019-06-25,05:51:03,498.096,25.844,51.88,
2019-06-25,05:51:13,498.09,25.844,51.88,
2019-06-25,05:51:24,498.095,25.813,51.88,
2019-06-25,05:51:34,498.088,25.813,51.88,
2019-06-25,05:51:44,498.089,25.813,51.88,
2019-06-25,05:51:54,498.087,25.844,51.88,
2019-06-25,05:52:04,498.087,25.844,51.88,
2019-06-25,05:52:14,498.086,25.844,51.88,
2019-06-25,05:52:25,498.082,25.813,51.88,
2019-06-25,05:52:35,498.076,25.844,51.88,
2019-06-25,05:52:45,498.083,25.844,51.88,
2019-06-25,05:52:55,498.08,25.844,51.88,
2019-06-25,05:53:05,498.078,25.844,51.88,
2019-06-25,05:53:15,498.083,25.844,51.88,
2019-06-25,05:53:26,498.072,25.844,51.88,
2019-06-25,05:53:36,498.079,25.844,51.88,
2019-06-25,05:53:46,498.075,25.875,51.88,
2019-06-25,05:53:56,498.072,25.844,51.88,
2019-06-25,05:54:06,498.07,25.813,51.88,
2019-06-25,05:54:17,498.066,25.844,51.88,
2019-06-25,05:54:27,498.068,25.844,51.88,
2019-06-25,05:54:37,498.064,25.844,51.88,
2019-06-25,05:54:47,498.062,25.844,51.88,
2019-06-25,05:54:57,498.06,25.844,51.88,
2019-06-25,05:55:07,498.059,25.844,51.88,
2019-06-25,05:55:18,498.058,25.844,51.88,
2019-06-25,05:55:28,498.058,25.844,51.88,
2019-06-25,05:55:38,498.055,25.844,51.856,
2019-06-25,05:55:48,498.054,25.844,51.856,
2019-06-25,05:55:58,498.053,25.844,51.856,
2019-06-25,05:56:08,498.048,25.844,51.856,
2019-06-25,05:56:19,498.051,25.844,51.88,
2019-06-25,05:56:29,498.047,25.844,51.88,
2019-06-25,05:56:39,498.046,25.844,51.88,
2019-06-25,05:56:49,498.037,25.844,51.88,
2019-06-25,05:56:59,498.043,25.844,51.856,
2019-06-25,05:57:10,498.043,25.844,51.856,
2019-06-25,05:57:20,498.041,25.844,51.856,
2019-06-25,05:57:30,498.037,25.844,51.856,
2019-06-25,05:57:40,498.033,25.844,51.856,
2019-06-25,05:57:50,498.032,25.844,51.856,
2019-06-25,05:58:00,498.03,25.844,51.88,
2019-06-25,05:58:11,498.034,25.844,51.88,
2019-06-25,05:58:21,498.025,25.844,51.88,
2019-06-25,05:58:31,498.029,25.844,51.88,
2019-06-25,05:58:41,498.024,25.844,51.856,
2019-06-25,05:58:51,498.027,25.844,51.856,
2019-06-25,05:59:02,498.023,25.844,51.856,
2019-06-25,05:59:12,498.024,25.844,51.856,
2019-06-25,05:59:22,498.017,25.844,51.88,
2019-06-25,05:59:32,498.019,25.844,51.88,
2019-06-25,05:59:42,498.022,25.844,51.88,
2019-06-25,05:59:52,498.019,25.844,51.88,
2019-06-25,06:00:03,498.019,25.844,51.856,
2019-06-25,06:00:13,498.01,25.844,51.856,
2019-06-25,06:00:23,498.015,25.844,51.856,
2019-06-25,06:00:33,498.012,25.844,51.856,
2019-06-25,06:00:43,498.009,25.844,51.856,
2019-06-25,06:00:53,498.011,25.844,51.856,
2019-06-25,06:01:04,498.007,25.844,51.856,
2019-06-25,06:01:14,498.008,25.844,51.856,
2019-06-25,06:01:24,498.006,25.844,51.88,
2019-06-25,06:01:34,498.002,25.844,51.88,
2019-06-25,06:01:44,498.0,25.844,51.88,
2019-06-25,06:01:55,498.001,25.844,51.88,
2019-06-25,06:02:05,498.001,25.844,51.88,
2019-06-25,06:02:15,497.999,25.844,51.88,
2019-06-25,06:02:25,497.999,25.844,51.856,
2019-06-25,06:02:35,497.992,25.844,51.856,
2019-06-25,06:02:45,497.995,25.844,51.88,
2019-06-25,06:02:56,497.986,25.844,51.88,
2019-06-25,06:03:06,497.992,25.844,51.88,
2019-06-25,06:03:16,497.989,25.844,51.88,
2019-06-25,06:03:26,497.99,25.844,51.856,
2019-06-25,06:03:36,497.992,25.844,51.856,
2019-06-25,06:03:46,497.981,25.844,51.88,
2019-06-25,06:03:57,497.979,25.844,51.88,
2019-06-25,06:04:07,497.986,25.844,51.856,
2019-06-25,06:04:17,497.988,25.844,51.856,
2019-06-25,06:04:27,497.983,25.844,51.856,
2019-06-25,06:04:37,497.98,25.844,51.856,
2019-06-25,06:04:48,497.982,25.844,51.856,
2019-06-25,06:04:58,497.977,25.844,51.856,
2019-06-25,06:05:08,497.977,25.844,51.856,
2019-06-25,06:05:18,497.974,25.844,51.856,
2019-06-25,06:05:28,497.975,25.844,51.88,
2019-06-25,06:05:38,497.972,25.844,51.88,
2019-06-25,06:05:49,497.969,25.844,51.856,
2019-06-25,06:05:59,497.969,25.844,51.856,
2019-06-25,06:06:09,497.971,25.844,51.88,
2019-06-25,06:06:19,497.972,25.844,51.88,
2019-06-25,06:06:29,497.966,25.844,51.88,
