2019-06-21,20:08:18,100.055,24.469,41.43,
2019-06-21,20:08:28,100.057,24.469,41.43,
2019-06-21,20:08:38,100.061,24.469,41.43,
2019-06-21,20:08:48,100.057,24.438,41.43,
2019-06-21,20:08:58,100.057,24.438,41.43,
2019-06-21,20:09:08,100.053,24.469,41.43,
2019-06-21,20:09:19,100.053,24.469,41.43,
2019-06-21,20:09:29,100.056,24.469,41.43,
2019-06-21,20:09:39,100.052,24.469,41.43,
2019-06-21,20:09:49,100.052,24.5,41.43,
2019-06-21,20:09:59,100.055,24.5,41.43,
2019-06-21,20:10:10,100.052,24.5,41.43,
2019-06-21,20:10:20,100.054,24.469,41.43,
2019-06-21,20:10:30,100.054,24.5,41.43,
2019-06-21,20:10:40,100.055,24.5,41.43,
2019-06-21,20:10:50,100.052,24.438,41.43,
2019-06-21,20:11:00,100.053,24.469,41.43,
2019-06-21,20:11:11,100.051,24.469,41.43,
2019-06-21,20:11:21,100.054,24.469,41.43,
2019-06-21,20:11:31,100.052,24.469,41.43,
2019-06-21,20:11:41,100.057,24.5,41.43,
2019-06-21,20:11:51,100.054,24.469,41.43,
2019-06-21,20:12:01,100.058,24.5,41.43,
2019-06-21,20:12:12,100.057,24.469,41.43,
2019-06-21,20:12:22,100.057,24.469,41.43,
2019-06-21,20:12:32,100.056,24.469,41.43,
2019-06-21,20:12:42,100.054,24.469,41.43,
2019-06-21,20:12:52,100.061,24.469,41.43,
2019-06-21,20:13:03,100.056,24.469,41.454,
2019-06-21,20:13:13,100.06,24.469,41.454,
2019-06-21,20:13:23,100.064,24.469,41.454,
2019-06-21,20:13:33,100.056,24.469,41.454,
2019-06-21,20:13:43,100.057,24.469,41.454,
2019-06-21,20:13:53,100.062,24.469,41.454,
2019-06-21,20:14:04,100.06,24.469,41.478,
2019-06-21,20:14:14,100.062,24.469,41.478,
2019-06-21,20:14:24,100.056,24.469,41.478,
2019-06-21,20:14:34,100.06,24.469,41.478,
2019-06-21,20:14:44,100.06,24.5,41.478,
2019-06-21,20:14:55,100.06,24.469,41.478,
2019-06-21,20:15:05,100.066,24.469,41.478,
2019-06-21,20:15:15,100.067,24.5,41.478,
2019-06-21,20:15:25,100.059,24.5,41.503,
2019-06-21,20:15:35,100.059,24.5,41.503,
2019-06-21,20:15:45,100.062,24.469,41.478,
2019-06-21,20:15:56,100.063,24.5,41.478,
2019-06-21,20:16:06,100.067,24.5,41.454,
2019-06-21,20:16:16,100.061,24.5,41.454,
2019-06-21,20:16:26,100.066,24.469,41.43,
2019-06-21,20:16:36,100.064,24.469,41.43,
2019-06-21,20:16:46,100.062,24.469,41.43,
2019-06-21,20:16:57,100.063,24.469,41.43,
2019-06-21,20:17:07,100.057,24.469,41.405,
2019-06-21,20:17:17,100.061,24.469,41.405,
2019-06-21,20:17:27,100.059,24.5,41.405,
2019-06-21,20:17:37,100.061,24.469,41.405,
2019-06-21,20:17:47,100.062,24.469,41.405,
2019-06-21,20:17:58,100.067,24.469,41.405,
2019-06-21,20:18:08,100.068,24.469,41.405,
2019-06-21,20:18:18,100.066,24.469,41.405,
2019-06-21,20:18:28,100.065,24.438,41.405,
2019-06-21,20:18:38,100.065,24.438,41.405,
2019-06-21,20:18:49,100.061,24.469,41.43,
2019-06-21,20:18:59,100.06,24.438,41.43,
2019-06-21,20:19:09,100.059,24.469,41.43,
2019-06-21,20:19:19,100.067,24.469,41.43,
2019-06-21,20:19:29,100.062,24.469,41.405,
2019-06-21,20:19:39,100.069,24.438,41.405,
2019-06-21,20:19:50,100.066,24.469,41.405,
2019-06-21,20:20:00,100.064,24.469,41.405,
2019-06-21,20:20:10,100.064,24.469,41.405,
2019-06-21,20:20:20,100.069,24.469,41.405,
2019-06-21,20:20:30,100.066,24.469,41.381,
2019-06-21,20:20:41,100.071,24.469,41.381,
2019-06-21,20:20:51,100.069,24.469,41.35,
2019-06-21,20:21:01,100.066,24.469,41.35,
2019-06-21,20:21:11,100.068,24.469,41.35,
2019-06-21,20:21:21,100.072,24.469,41.35,
2019-06-21,20:21:31,100.068,24.469,41.326,
2019-06-21,20:21:42,100.067,24.469,41.326,
2019-06-21,20:21:52,100.068,24.469,41.301,
2019-06-21,20:22:02,100.072,24.469,41.301,
2019-06-21,20:22:12,100.068,24.469,41.301,
2019-06-21,20:22:22,100.065,24.469,41.301,
2019-06-21,20:22:32,100.068,24.469,41.253,
2019-06-21,20:22:43,100.065,24.469,41.253,
2019-06-21,20:22:53,100.074,24.5,41.228,
2019-06-21,20:23:03,100.07,24.469,41.228,
2019-06-21,20:23:13,100.065,24.469,41.228,
2019-06-21,20:23:23,100.068,24.469,41.228,
2019-06-21,20:23:33,100.069,24.469,41.173,
2019-06-21,20:23:44,100.067,24.469,41.173,
2019-06-21,20:23:54,100.072,24.469,41.149,
2019-06-21,20:24:04,100.07,24.5,41.149,
2019-06-21,20:24:14,100.07,24.5,41.124,
2019-06-21,20:24:24,100.067,24.469,41.124,
2019-06-21,20:24:35,100.068,24.469,41.1,
2019-06-21,20:24:45,100.072,24.5,41.1,
2019-06-21,20:24:55,100.071,24.5,41.021,
2019-06-21,20:25:05,100.065,24.469,41.021,
2019-06-21,20:25:15,100.064,24.5,40.996,
2019-06-21,20:25:25,100.066,24.469,40.996,
2019-06-21,20:25:36,100.07,24.469,40.996,
2019-06-21,20:25:46,100.069,24.469,40.996,
2019-06-21,20:25:56,100.072,24.469,40.972,
2019-06-21,20:26:06,100.071,24.5,40.972,
2019-06-21,20:26:16,100.068,24.5,40.947,
2019-06-21,20:26:27,100.065,24.5,40.947,
2019-06-21,20:26:37,100.07,24.5,40.899,
2019-06-21,20:26:47,100.064,24.5,40.899,
2019-06-21,20:26:57,100.066,24.469,40.868,
2019-06-21,20:27:07,100.073,24.5,40.868,
2019-06-21,20:27:17,100.071,24.531,40.844,
2019-06-21,20:27:28,100.073,24.531,40.844,
2019-06-21,20:27:38,100.069,24.531,40.844,
2019-06-21,20:27:48,100.067,24.5,40.844,
2019-06-21,20:27:58,100.068,24.531,40.795,
2019-06-21,20:28:08,100.065,24.5,40.795,
2019-06-21,20:28:18,100.067,24.5,40.77,
2019-06-21,20:28:29,100.073,24.5,40.77,
2019-06-21,20:28:39,100.069,24.531,40.746,
2019-06-21,20:28:49,100.07,24.5,40.746,
2019-06-21,20:28:59,100.076,24.531,40.722,
2019-06-21,20:29:09,100.066,24.5,40.722,
2019-06-21,20:29:20,100.072,24.531,40.722,
2019-06-21,20:29:30,100.065,24.5,40.722,
2019-06-21,20:29:40,100.067,24.5,40.722,
2019-06-21,20:29:50,100.068,24.5,40.722,
2019-06-21,20:30:00,100.069,24.531,40.722,
2019-06-21,20:30:10,100.065,24.5,40.722,
2019-06-21,20:30:21,100.07,24.5,40.691,
2019-06-21,20:30:31,100.068,24.5,40.691,
2019-06-21,20:30:41,100.065,24.5,40.691,
2019-06-21,20:30:51,100.066,24.5,40.691,
2019-06-21,20:31:01,100.067,24.5,40.722,
2019-06-21,20:31:11,100.063,24.5,40.722,
2019-06-21,20:31:22,100.062,24.5,40.691,
2019-06-21,20:31:32,100.065,24.5,40.691,
2019-06-21,20:31:42,100.06,24.5,40.691,
2019-06-21,20:31:52,100.066,24.531,40.691,
2019-06-21,20:32:02,100.066,24.531,40.642,
2019-06-21,20:32:13,100.064,24.563,40.642,
2019-06-21,20:32:23,100.064,24.531,40.667,
2019-06-21,20:32:33,100.059,24.531,40.667,
2019-06-21,20:32:43,100.064,24.531,40.667,
2019-06-21,20:32:53,100.064,24.531,40.667,
2019-06-21,20:33:03,100.061,24.5,40.667,
2019-06-21,20:33:14,100.061,24.5,40.667,
2019-06-21,20:33:24,100.06,24.531,40.642,
2019-06-21,20:33:34,100.064,24.5,40.642,
2019-06-21,20:33:44,100.062,24.531,40.642,
2019-06-21,20:33:54,100.06,24.531,40.642,
2019-06-21,20:34:04,100.062,24.531,40.667,
2019-06-21,20:34:15,100.061,24.531,40.667,
2019-06-21,20:34:25,100.059,24.531,40.642,
2019-06-21,20:34:35,100.066,24.5,40.642,
2019-06-21,20:34:45,100.068,24.531,40.667,
2019-06-21,20:34:55,100.065,24.5,40.667,
2019-06-21,20:35:06,100.064,24.531,40.642,
2019-06-21,20:35:16,100.067,24.531,40.642,
2019-06-21,20:35:26,100.068,24.531,40.642,
2019-06-21,20:35:36,100.062,24.531,40.642,
2019-06-21,20:35:46,100.067,24.531,40.667,
2019-06-21,20:35:56,100.061,24.531,40.667,
2019-06-21,20:36:07,100.066,24.531,40.667,
2019-06-21,20:36:17,100.068,24.531,40.667,
2019-06-21,20:36:27,100.066,24.531,40.642,
2019-06-21,20:36:37,100.064,24.531,40.642,
2019-06-21,20:36:47,100.066,24.531,40.642,
2019-06-21,20:36:57,100.066,24.531,40.642,
2019-06-21,20:37:08,100.063,24.531,40.642,
2019-06-21,20:37:18,100.064,24.563,40.642,
2019-06-21,20:37:28,100.063,24.531,40.642,
2019-06-21,20:37:38,100.061,24.563,40.642,
2019-06-21,20:37:48,100.058,24.531,40.642,
2019-06-21,20:37:59,100.062,24.563,40.642,
2019-06-21,20:38:09,100.059,24.563,40.642,
2019-06-21,20:38:19,100.06,24.531,40.642,
2019-06-21,20:38:29,100.067,24.531,40.642,
2019-06-21,20:38:39,100.059,24.531,40.642,
2019-06-21,20:38:49,100.066,24.531,40.642,
2019-06-21,20:39:00,100.06,24.5,40.642,
2019-06-21,20:39:10,100.06,24.531,40.691,
2019-06-21,20:39:20,100.056,24.531,40.691,
2019-06-21,20:39:30,100.063,24.531,40.722,
2019-06-21,20:39:40,100.061,24.531,40.722,
2019-06-21,20:39:50,100.061,24.531,40.746,
2019-06-21,20:40:01,100.058,24.531,40.746,
2019-06-21,20:40:11,100.066,24.5,40.722,
2019-06-21,20:40:21,100.063,24.5,40.722,
2019-06-21,20:40:31,100.063,24.5,40.746,
2019-06-21,20:40:41,100.064,24.5,40.746,
2019-06-21,20:40:52,100.064,24.531,40.722,
2019-06-21,20:41:02,100.062,24.5,40.722,
2019-06-21,20:41:12,100.062,24.5,40.722,
2019-06-21,20:41:22,100.068,24.5,40.722,
2019-06-21,20:41:32,100.068,24.5,40.746,
2019-06-21,20:41:42,100.063,24.531,40.746,
2019-06-21,20:41:53,100.07,24.5,40.691,
2019-06-21,20:42:03,100.068,24.5,40.691,
2019-06-21,20:42:13,100.066,24.5,40.691,
2019-06-21,20:42:23,100.068,24.5,40.691,
2019-06-21,20:42:33,100.065,24.5,40.667,
2019-06-21,20:42:43,100.065,24.5,40.667,
2019-06-21,20:42:54,100.068,24.5,40.642,
2019-06-21,20:43:04,100.066,24.5,40.642,
2019-06-21,20:43:14,100.064,24.5,40.642,
2019-06-21,20:43:24,100.065,24.531,40.642,
2019-06-21,20:43:34,100.073,24.531,40.593,
2019-06-21,20:43:45,100.062,24.531,40.593,
2019-06-21,20:43:55,100.067,24.531,40.538,
2019-06-21,20:44:05,100.072,24.531,40.538,
2019-06-21,20:44:15,100.068,24.531,40.49,
2019-06-21,20:44:25,100.067,24.531,40.49,
2019-06-21,20:44:35,100.065,24.531,40.465,
2019-06-21,20:44:46,100.067,24.531,40.465,
2019-06-21,20:44:56,100.073,24.531,40.416,
2019-06-21,20:45:06,100.063,24.5,40.416,
2019-06-21,20:45:16,100.07,24.531,40.386,
2019-06-21,20:45:26,100.074,24.531,40.386,
2019-06-21,20:45:36,100.072,24.531,40.361,
2019-06-21,20:45:47,100.072,24.531,40.361,
2019-06-21,20:45:57,100.069,24.531,40.361,
2019-06-21,20:46:07,100.069,24.531,40.361,
2019-06-21,20:46:17,100.07,24.531,40.337,
2019-06-21,20:46:27,100.072,24.531,40.337,
2019-06-21,20:46:38,100.071,24.5,40.361,
2019-06-21,20:46:48,100.068,24.531,40.361,
2019-06-21,20:46:58,100.074,24.531,40.361,
2019-06-21,20:47:08,100.072,24.531,40.361,
2019-06-21,20:47:18,100.069,24.531,40.361,
2019-06-21,20:47:28,100.067,24.531,40.361,
2019-06-21,20:47:39,100.069,24.563,40.361,
2019-06-21,20:47:49,100.072,24.531,40.361,
2019-06-21,20:47:59,100.074,24.531,40.361,
2019-06-21,20:48:09,100.073,24.531,40.361,
2019-06-21,20:48:19,100.075,24.531,40.361,
2019-06-21,20:48:29,100.077,24.531,40.361,
2019-06-21,20:48:40,100.076,24.531,40.361,
2019-06-21,20:48:50,100.071,24.531,40.361,
2019-06-21,20:49:00,100.074,24.531,40.361,
2019-06-21,20:49:10,100.069,24.531,40.361,
2019-06-21,20:49:20,100.07,24.531,40.361,
2019-06-21,20:49:31,100.074,24.531,40.361,
2019-06-21,20:49:41,100.071,24.531,40.386,
2019-06-21,20:49:51,100.074,24.531,40.386,
2019-06-21,20:50:01,100.082,24.531,40.386,
2019-06-21,20:50:11,100.072,24.5,40.386,
2019-06-21,20:50:21,100.074,24.531,40.386,
2019-06-21,20:50:32,100.078,24.531,40.386,
2019-06-21,20:50:42,100.077,24.531,40.361,
2019-06-21,20:50:52,100.074,24.531,40.361,
2019-06-21,20:51:02,100.076,24.531,40.361,
2019-06-21,20:51:12,100.08,24.531,40.361,
2019-06-21,20:51:22,100.077,24.531,40.361,
2019-06-21,20:51:33,100.079,24.5,40.361,
2019-06-21,20:51:43,100.08,24.531,40.337,
2019-06-21,20:51:53,100.078,24.531,40.337,
2019-06-21,20:52:03,100.078,24.531,40.337,
2019-06-21,20:52:13,100.074,24.531,40.337,
2019-06-21,20:52:24,100.079,24.531,40.337,
2019-06-21,20:52:34,100.079,24.531,40.337,
2019-06-21,20:52:44,100.078,24.563,40.337,
2019-06-21,20:52:54,100.077,24.531,40.337,
2019-06-21,20:53:04,100.076,24.5,40.361,
2019-06-21,20:53:14,100.079,24.531,40.361,
2019-06-21,20:53:25,100.073,24.563,40.361,
2019-06-21,20:53:35,100.075,24.563,40.361,
2019-06-21,20:53:45,100.077,24.563,40.361,
2019-06-21,20:53:55,100.075,24.563,40.361,
2019-06-21,20:54:05,100.078,24.563,40.361,
2019-06-21,20:54:16,100.075,24.563,40.361,
2019-06-21,20:54:26,100.079,24.563,40.337,
2019-06-21,20:54:36,100.072,24.563,40.337,
2019-06-21,20:54:46,100.077,24.563,40.288,
2019-06-21,20:54:56,100.076,24.563,40.288,
2019-06-21,20:55:06,100.08,24.563,40.288,
2019-06-21,20:55:17,100.084,24.563,40.288,
2019-06-21,20:55:27,100.077,24.594,40.264,
2019-06-21,20:55:37,100.084,24.563,40.264,
2019-06-21,20:55:47,100.08,24.563,40.233,
2019-06-21,20:55:57,100.083,24.563,40.233,
2019-06-21,20:56:07,100.076,24.563,40.233,
2019-06-21,20:56:18,100.077,24.563,40.233,
2019-06-21,20:56:28,100.078,24.594,40.233,
2019-06-21,20:56:38,100.079,24.594,40.233,
2019-06-21,20:56:48,100.079,24.594,40.209,
2019-06-21,20:56:58,100.078,24.594,40.209,
2019-06-21,20:57:08,100.076,24.563,40.184,
2019-06-21,20:57:19,100.076,24.594,40.184,
2019-06-21,20:57:29,100.072,24.563,40.184,
2019-06-21,20:57:39,100.075,24.563,40.184,
2019-06-21,20:57:49,100.075,24.594,40.184,
2019-06-21,20:57:59,100.073,24.563,40.184,
2019-06-21,20:58:10,100.08,24.563,40.184,
2019-06-21,20:58:20,100.077,24.563,40.184,
2019-06-21,20:58:30,100.078,24.563,40.184,
2019-06-21,20:58:40,100.076,24.563,40.184,
2019-06-21,20:58:50,100.077,24.594,40.184,
2019-06-21,20:59:00,100.071,24.594,40.184,
2019-06-21,20:59:11,100.08,24.563,40.233,
2019-06-21,20:59:21,100.074,24.594,40.233,
2019-06-21,20:59:31,100.078,24.594,40.209,
2019-06-21,20:59:41,100.078,24.594,40.209,
2019-06-21,20:59:51,100.077,24.563,40.209,
2019-06-21,21:00:02,100.077,24.594,40.209,
2019-06-21,21:00:12,100.07,24.563,40.184,
2019-06-21,21:00:22,100.075,24.594,40.184,
2019-06-21,21:00:32,100.081,24.563,40.16,
2019-06-21,21:00:42,100.08,24.563,40.16,
2019-06-21,21:00:52,100.075,24.563,40.136,
2019-06-21,21:01:03,100.08,24.594,40.136,
2019-06-21,21:01:13,100.079,24.563,40.136,
2019-06-21,21:01:23,100.08,24.563,40.136,
2019-06-21,21:01:33,100.077,24.563,40.16,
2019-06-21,21:01:43,100.077,24.563,40.16,
2019-06-21,21:01:53,100.074,24.563,40.16,
2019-06-21,21:02:04,100.079,24.594,40.16,
2019-06-21,21:02:14,100.079,24.594,40.184,
2019-06-21,21:02:24,100.08,24.594,40.184,
2019-06-21,21:02:34,100.085,24.625,40.184,
2019-06-21,21:02:44,100.081,24.563,40.184,
2019-06-21,21:02:55,100.082,24.594,40.209,
2019-06-21,21:03:05,100.078,24.563,40.209,
2019-06-21,21:03:15,100.077,24.594,40.209,
2019-06-21,21:03:25,100.083,24.563,40.209,
2019-06-21,21:03:35,100.083,24.625,40.264,
2019-06-21,21:03:45,100.083,24.594,40.264,
2019-06-21,21:03:56,100.086,24.594,40.313,
2019-06-21,21:04:06,100.085,24.563,40.313,
2019-06-21,21:04:16,100.084,24.625,40.361,
2019-06-21,21:04:26,100.083,24.625,40.361,
2019-06-21,21:04:36,100.089,24.625,40.416,
2019-06-21,21:04:46,100.085,24.594,40.416,
2019-06-21,21:04:57,100.088,24.625,40.441,
2019-06-21,21:05:07,100.088,24.594,40.441,
2019-06-21,21:05:17,100.085,24.594,40.49,
2019-06-21,21:05:27,100.082,24.625,40.49,
2019-06-21,21:05:37,100.089,24.625,40.514,
2019-06-21,21:05:48,100.083,24.594,40.514,
2019-06-21,21:05:58,100.086,24.563,40.569,
2019-06-21,21:06:08,100.089,24.594,40.569,
2019-06-21,21:06:18,100.091,24.594,40.618,
2019-06-21,21:06:28,100.092,24.563,40.618,
2019-06-21,21:06:38,100.088,24.563,40.618,
2019-06-21,21:06:49,100.09,24.563,40.618,
2019-06-21,21:06:59,100.089,24.563,40.667,
2019-06-21,21:07:09,100.089,24.563,40.667,
2019-06-21,21:07:19,100.092,24.563,40.691,
2019-06-21,21:07:29,100.086,24.563,40.691,
2019-06-21,21:07:39,100.089,24.563,40.691,
2019-06-21,21:07:50,100.088,24.563,40.691,
2019-06-21,21:08:00,100.089,24.563,40.722,
2019-06-21,21:08:10,100.089,24.563,40.722,
2019-06-21,21:08:20,100.089,24.563,40.722,
2019-06-21,21:08:30,100.091,24.594,40.722,
2019-06-21,21:08:41,100.088,24.594,40.722,
2019-06-21,21:08:51,100.085,24.594,40.722,
2019-06-21,21:09:01,100.083,24.563,40.722,
2019-06-21,21:09:11,100.082,24.594,40.722,
2019-06-21,21:09:21,100.085,24.594,40.722,
2019-06-21,21:09:31,100.083,24.594,40.722,
2019-06-21,21:09:42,100.081,24.594,40.722,
2019-06-21,21:09:52,100.084,24.594,40.722,
2019-06-21,21:10:02,100.085,24.594,40.691,
2019-06-21,21:10:12,100.084,24.594,40.691,
2019-06-21,21:10:22,100.083,24.625,40.667,
2019-06-21,21:10:32,100.08,24.625,40.667,
2019-06-21,21:10:43,100.088,24.625,40.642,
2019-06-21,21:10:53,100.086,24.594,40.642,
2019-06-21,21:11:03,100.085,24.625,40.618,
2019-06-21,21:11:13,100.089,24.625,40.618,
2019-06-21,21:11:23,100.079,24.625,40.593,
2019-06-21,21:11:34,100.086,24.625,40.593,
2019-06-21,21:11:44,100.081,24.625,40.538,
2019-06-21,21:11:54,100.082,24.656,40.538,
2019-06-21,21:12:04,100.087,24.625,40.514,
2019-06-21,21:12:14,100.088,24.625,40.514,
2019-06-21,21:12:24,100.085,24.625,40.49,
2019-06-21,21:12:35,100.083,24.625,40.49,
2019-06-21,21:12:45,100.084,24.625,40.465,
2019-06-21,21:12:55,100.087,24.625,40.465,
2019-06-21,21:13:05,100.085,24.656,40.441,
2019-06-21,21:13:15,100.09,24.656,40.441,
2019-06-21,21:13:25,100.093,24.656,40.416,
2019-06-21,21:13:36,100.086,24.656,40.416,
2019-06-21,21:13:46,100.088,24.656,40.386,
2019-06-21,21:13:56,100.09,24.656,40.386,
2019-06-21,21:14:06,100.087,24.656,40.361,
2019-06-21,21:14:16,100.087,24.656,40.361,
2019-06-21,21:14:27,100.084,24.656,40.337,
2019-06-21,21:14:37,100.081,24.656,40.337,
2019-06-21,21:14:47,100.091,24.688,40.313,
2019-06-21,21:14:57,100.088,24.656,40.313,
2019-06-21,21:15:07,100.088,24.656,40.288,
2019-06-21,21:15:17,100.086,24.656,40.288,
2019-06-21,21:15:28,100.083,24.656,40.264,
2019-06-21,21:15:38,100.089,24.656,40.264,
2019-06-21,21:15:48,100.085,24.656,40.233,
2019-06-21,21:15:58,100.086,24.688,40.233,
2019-06-21,21:16:08,100.089,24.688,40.209,
2019-06-21,21:16:18,100.09,24.688,40.209,
2019-06-21,21:16:29,100.092,24.656,40.209,
2019-06-21,21:16:39,100.088,24.688,40.209,
2019-06-21,21:16:49,100.094,24.688,40.184,
2019-06-21,21:16:59,100.094,24.719,40.184,
2019-06-21,21:17:09,100.093,24.719,40.16,
2019-06-21,21:17:20,100.091,24.688,40.16,
2019-06-21,21:17:30,100.091,24.719,40.16,
2019-06-21,21:17:40,100.097,24.719,40.16,
2019-06-21,21:17:50,100.092,24.719,40.16,
2019-06-21,21:18:00,100.092,24.688,40.16,
2019-06-21,21:18:10,100.095,24.719,40.136,
2019-06-21,21:18:21,100.093,24.688,40.136,
2019-06-21,21:18:31,100.095,24.719,40.136,
2019-06-21,21:18:41,100.099,24.719,40.136,
2019-06-21,21:18:51,100.095,24.719,40.111,
2019-06-21,21:19:01,100.097,24.719,40.111,
2019-06-21,21:19:11,100.096,24.688,40.081,
2019-06-21,21:19:22,100.098,24.719,40.081,
2019-06-21,21:19:32,100.1,24.719,40.056,
2019-06-21,21:19:42,100.09,24.75,40.056,
2019-06-21,21:19:52,100.095,24.719,40.056,
2019-06-21,21:20:02,100.097,24.719,40.056,
2019-06-21,21:20:13,100.093,24.719,40.032,
2019-06-21,21:20:23,100.089,24.719,40.032,
2019-06-21,21:20:33,100.094,24.719,40.032,
2019-06-21,21:20:43,100.097,24.719,40.032,
2019-06-21,21:20:53,100.101,24.719,40.007,
2019-06-21,21:21:03,100.094,24.75,40.007,
2019-06-21,21:21:14,100.099,24.75,40.007,
2019-06-21,21:21:24,100.101,24.719,40.007,
2019-06-21,21:21:34,100.091,24.75,39.983,
2019-06-21,21:21:44,100.098,24.719,39.983,
2019-06-21,21:21:54,100.098,24.75,39.952,
2019-06-21,21:22:04,100.098,24.75,39.952,
2019-06-21,21:22:15,100.101,24.75,39.952,
2019-06-21,21:22:25,100.099,24.781,39.952,
2019-06-21,21:22:35,100.101,24.75,39.928,
2019-06-21,21:22:45,100.103,24.75,39.928,
2019-06-21,21:22:55,100.098,24.75,39.904,
2019-06-21,21:23:06,100.096,24.781,39.904,
2019-06-21,21:23:16,100.1,24.781,39.879,
2019-06-21,21:23:26,100.106,24.781,39.879,
2019-06-21,21:23:36,100.103,24.781,39.83,
2019-06-21,21:23:46,100.105,24.781,39.83,
2019-06-21,21:23:56,100.109,24.781,39.8,
2019-06-21,21:24:07,100.105,24.781,39.8,
2019-06-21,21:24:17,100.102,24.781,39.775,
2019-06-21,21:24:27,100.11,24.75,39.775,
2019-06-21,21:24:37,100.1,24.781,39.751,
2019-06-21,21:24:47,100.104,24.75,39.751,
2019-06-21,21:24:58,100.1,24.75,39.727,
2019-06-21,21:25:08,100.1,24.75,39.727,
2019-06-21,21:25:18,100.102,24.75,39.702,
2019-06-21,21:25:28,100.108,24.781,39.702,
2019-06-21,21:25:38,100.103,24.75,39.702,
2019-06-21,21:25:48,100.105,24.781,39.702,
2019-06-21,21:25:59,100.104,24.75,39.702,
2019-06-21,21:26:09,100.105,24.781,39.702,
2019-06-21,21:26:19,100.099,24.781,39.678,
2019-06-21,21:26:29,100.109,24.781,39.678,
2019-06-21,21:26:39,100.103,24.781,39.678,
2019-06-21,21:26:49,100.104,24.781,39.678,
2019-06-21,21:27:00,100.102,24.781,39.647,
2019-06-21,21:27:10,100.101,24.781,39.647,
2019-06-21,21:27:20,100.102,24.781,39.647,
2019-06-21,21:27:30,100.103,24.813,39.647,
2019-06-21,21:27:40,100.106,24.813,39.647,
2019-06-21,21:27:50,100.107,24.813,39.647,
2019-06-21,21:28:01,100.103,24.781,39.647,
2019-06-21,21:28:11,100.101,24.813,39.647,
2019-06-21,21:28:21,100.106,24.781,39.623,
2019-06-21,21:28:31,100.111,24.781,39.623,
2019-06-21,21:28:41,100.106,24.813,39.623,
2019-06-21,21:28:52,100.102,24.813,39.623,
2019-06-21,21:29:02,100.107,24.813,39.623,
2019-06-21,21:29:12,100.108,24.813,39.623,
2019-06-21,21:29:22,100.109,24.813,39.598,
2019-06-21,21:29:32,100.109,24.781,39.598,
2019-06-21,21:29:42,100.105,24.813,39.623,
2019-06-21,21:29:53,100.109,24.813,39.623,
2019-06-21,21:30:03,100.11,24.813,39.598,
2019-06-21,21:30:13,100.112,24.813,39.598,
2019-06-21,21:30:23,100.107,24.813,39.574,
2019-06-21,21:30:33,100.107,24.813,39.574,
2019-06-21,21:30:44,100.105,24.813,39.55,
2019-06-21,21:30:54,100.106,24.813,39.55,
2019-06-21,21:31:04,100.104,24.813,39.55,
2019-06-21,21:31:14,100.106,24.844,39.55,
2019-06-21,21:31:24,100.105,24.813,39.519,
2019-06-21,21:31:34,100.104,24.844,39.519,
2019-06-21,21:31:45,100.108,24.813,39.519,
2019-06-21,21:31:55,100.106,24.813,39.519,
2019-06-21,21:32:05,100.109,24.813,39.495,
2019-06-21,21:32:15,100.107,24.844,39.495,
2019-06-21,21:32:25,100.107,24.844,39.495,
2019-06-21,21:32:35,100.105,24.813,39.495,
2019-06-21,21:32:46,100.107,24.844,39.47,
2019-06-21,21:32:56,100.104,24.813,39.47,
2019-06-21,21:33:06,100.105,24.813,39.446,
2019-06-21,21:33:16,100.11,24.813,39.446,
2019-06-21,21:33:26,100.105,24.813,39.446,
2019-06-21,21:33:37,100.11,24.813,39.446,
2019-06-21,21:33:47,100.103,24.813,39.421,
2019-06-21,21:33:57,100.11,24.813,39.421,
2019-06-21,21:34:07,100.11,24.906,39.421,
2019-06-21,21:34:17,100.118,24.875,39.421,
2019-06-21,21:34:27,100.117,24.875,39.598,
2019-06-21,21:34:38,100.109,24.875,39.598,
2019-06-21,21:34:48,100.11,24.906,39.446,
2019-06-21,21:34:58,100.113,24.875,39.446,
2019-06-21,21:35:08,100.11,24.875,39.397,
2019-06-21,21:35:18,100.106,24.906,39.397,
2019-06-21,21:35:28,100.107,24.875,39.366,
2019-06-21,21:35:39,100.113,24.875,39.366,
2019-06-21,21:35:49,100.114,24.875,39.366,
2019-06-21,21:35:59,100.116,24.875,39.366,
2019-06-21,21:36:09,100.108,24.906,39.293,
2019-06-21,21:36:19,100.115,24.875,39.293,
2019-06-21,21:36:30,100.109,24.875,39.342,
2019-06-21,21:36:40,100.113,24.875,39.342,
2019-06-21,21:36:50,100.114,24.875,39.342,
2019-06-21,21:37:00,100.108,24.875,39.342,
2019-06-21,21:37:10,100.109,24.875,39.342,
2019-06-21,21:37:20,100.112,24.906,39.342,
